age,income_annum,work_exp,credit_score,loan_amount,loan_term,employment_status,marital_status,property_area,residential_assets_value,commercial_assets_value,luxury_assets_value,bank_asset_value,dti,previous_loan_history,loan_status
23,715315,16,888,687035,233,Employed,Single,Rural,80060,188478,200674,184239,44.352755680337864,No,Approved
39,90260,1,394,565572,80,Employed,Widowed,Rural,287337,51528,22038,330604,62.048292078344325,No,Rejected
28,590159,31,832,410213,195,Employed,Married,Semiurban,127274,41213,50048,292573,2.361359206910918,No,Approved
65,201750,21,393,843436,341,Employed,Single,Semiurban,391910,32242,261290,392195,88.42527691284839,Yes,Rejected
33,655061,38,726,873943,175,Employed,Married,Rural,384644,123183,313994,369644,40.456755050685246,Yes,Approved
50,434567,32,507,202300,303,Unemployed,Divorced,Rural,239354,401879,25315,123635,33.61423883648524,No,Rejected
26,594981,21,475,448531,18,Employed,Divorced,Rural,158858,464262,177022,349665,57.335444199823925,No,Rejected
23,827865,46,396,672344,232,Employed,Single,Urban,53628,312733,274614,389194,78.1096713260967,Yes,Rejected
33,84797,3,749,554272,230,Employed,Widowed,Urban,65985,57059,409858,8621,45.21043936103838,Yes,Approved
46,220087,37,612,990422,69,Employed,Widowed,Urban,235760,261088,122905,131236,41.591640393731865,No,Rejected
20,812236,12,555,354464,287,Employed,Widowed,Urban,442590,295023,200506,177749,58.96737956118516,No,Rejected
37,758141,22,367,341276,62,Unemployed,Divorced,Semiurban,175360,206929,409324,179924,91.43400087788692,No,Rejected
53,841533,12,469,658433,226,Unemployed,Single,Semiurban,48591,298142,451207,372806,68.89964552850793,Yes,Rejected
36,725475,19,450,617183,172,Employed,Divorced,Urban,437536,319909,375107,131709,99.79866839837828,No,Rejected
43,612651,32,582,747022,12,Employed,Divorced,Urban,99985,2254,250393,208466,52.02364724969735,Yes,Rejected
20,117904,33,346,529276,78,Employed,Divorced,Urban,127835,386074,76649,200449,81.2600409436019,No,Rejected
36,316844,37,565,383315,61,Unemployed,Divorced,Rural,247713,4279,416492,96949,8.400865878398633,No,Rejected
37,649240,28,425,69176,46,Employed,Single,Semiurban,4847,102509,127524,186432,60.38958818042974,Yes,Rejected
49,349720,31,865,452526,174,Employed,Widowed,Semiurban,389782,338897,458542,308563,36.054723084458715,Yes,Approved
24,553765,10,782,932818,326,Employed,Widowed,Rural,68727,332224,231760,73249,20.993876204373972,No,Rejected
69,288271,17,785,620264,344,Employed,Widowed,Semiurban,73273,284957,14188,458170,6.406605447429536,No,Rejected
58,227790,44,372,858552,108,Unemployed,Divorced,Semiurban,411744,281529,198767,272071,83.18333066330942,No,Rejected
50,560337,20,577,504928,24,Unemployed,Single,Semiurban,463498,214539,489905,122143,3.1391872791047493,Yes,Rejected
57,532471,11,685,864381,289,Employed,Married,Rural,282152,316555,472826,113484,12.184450661105107,Yes,Approved
56,546761,38,308,284270,67,Unemployed,Divorced,Rural,171761,497090,473880,362595,79.01766372470411,Yes,Rejected
35,747605,19,897,410246,92,Employed,Widowed,Semiurban,471201,334938,461854,1365,2.0883184935485577,Yes,Approved
57,240582,6,810,983122,213,Employed,Divorced,Rural,472515,107712,416941,231034,44.97142115752488,Yes,Approved
18,858268,26,537,394775,262,Employed,Widowed,Rural,328758,458593,138060,136325,58.81688063696565,No,Rejected
28,314608,6,480,669415,230,Unemployed,Married,Rural,273422,374559,426338,203042,23.88791347728736,No,Rejected
45,548002,1,493,549654,26,Unemployed,Single,Urban,128018,92840,140745,299378,44.18712531264912,No,Rejected
42,333022,42,551,499375,120,Unemployed,Single,Semiurban,466715,64052,107788,306013,3.020338151444779,No,Rejected
67,961712,32,769,877398,309,Employed,Widowed,Urban,58907,245992,102528,305465,29.56949435151335,Yes,Rejected
40,369625,20,806,559502,135,Employed,Single,Urban,286026,90168,15899,137394,39.5487746590256,No,Approved
48,222875,28,437,827884,82,Employed,Single,Rural,265286,17190,105451,372405,56.392170683672084,No,Rejected
47,837946,31,579,312495,196,Employed,Divorced,Semiurban,298724,279036,479935,198172,72.83198621766928,Yes,Rejected
59,106988,44,830,135885,203,Employed,Married,Semiurban,1908,290074,228018,105545,39.24809582521625,Yes,Approved
52,277280,11,537,886891,339,Employed,Married,Urban,60753,430248,329875,75784,65.46766747978168,No,Rejected
24,108115,12,540,900078,71,Employed,Married,Rural,435060,133953,421892,240392,70.59676854708593,Yes,Rejected
33,41516,38,425,496493,42,Unemployed,Married,Urban,103182,142729,319430,265594,27.43297005788937,Yes,Rejected
43,349126,43,361,481251,66,Employed,Married,Semiurban,103249,212438,446467,296143,94.25748828951058,Yes,Rejected
65,467094,48,431,597661,173,Employed,Widowed,Urban,222217,217832,112536,403157,53.855799830776704,Yes,Rejected
69,55099,39,726,401644,236,Employed,Divorced,Urban,343323,294484,172555,166957,32.38244718356489,Yes,Approved
66,886492,2,575,880396,143,Employed,Divorced,Semiurban,404107,188314,172793,89341,63.03393308875379,Yes,Rejected
19,547476,38,747,662553,113,Employed,Single,Urban,211687,220183,58795,86436,43.84213406450092,Yes,Approved
18,771733,7,765,24722,357,Employed,Widowed,Rural,65343,345798,240241,290302,29.311619413018896,Yes,Rejected
65,645361,45,898,400382,235,Employed,Divorced,Urban,87340,230841,74924,449187,6.868983399095374,Yes,Approved
29,847620,45,326,55678,242,Unemployed,Widowed,Urban,392335,344969,337370,73132,65.896118940671,No,Rejected
22,396221,1,393,717967,70,Unemployed,Single,Semiurban,311069,482812,442519,43799,46.927236617898835,No,Rejected
54,539848,5,510,440475,308,Unemployed,Divorced,Urban,136866,170031,423192,495261,53.286207708777624,Yes,Rejected
49,514373,47,457,758354,229,Unemployed,Widowed,Urban,321346,142839,330575,207210,86.63200292445339,No,Rejected
26,118763,40,850,217026,294,Employed,Divorced,Urban,90769,172609,270298,474118,11.551456244311375,No,Approved
58,439613,14,698,418018,90,Employed,Married,Semiurban,172554,120365,345307,219322,35.483282691113835,No,Approved
52,480409,46,709,65380,160,Employed,Widowed,Semiurban,381347,89309,93859,370994,3.4757537443228403,Yes,Approved
36,395795,11,639,548384,102,Employed,Widowed,Rural,393769,225085,346432,450840,45.20159507768491,No,Rejected
65,834514,40,843,265281,237,Employed,Single,Rural,283783,172387,16813,251362,31.42138928453685,Yes,Approved
33,225448,47,677,69626,150,Employed,Widowed,Rural,183617,241773,258843,288842,1.160197241995542,Yes,Approved
20,51430,31,558,710298,354,Employed,Single,Semiurban,101072,219789,50766,34588,66.90571571319389,Yes,Rejected
37,453738,5,588,370436,125,Employed,Single,Urban,101440,31136,484702,241848,50.10139236820794,Yes,Rejected
41,574685,26,401,770825,33,Employed,Widowed,Semiurban,369678,158723,299469,82939,88.11040602519141,Yes,Rejected
50,217932,46,665,179441,34,Employed,Single,Semiurban,478537,350771,253282,91760,39.38479311895764,Yes,Rejected
41,139189,12,329,835438,76,Unemployed,Widowed,Urban,99920,342899,219763,190626,29.5795151032081,No,Rejected
69,559535,22,744,316531,70,Employed,Single,Rural,184962,258357,379092,486875,6.243852767242098,No,Approved
28,161015,9,346,772417,100,Employed,Divorced,Urban,406199,414368,99685,71496,87.91312348953622,No,Rejected
66,704820,13,309,149961,209,Employed,Married,Urban,438891,57458,131702,130312,76.68745979353254,No,Rejected
25,576274,2,887,909454,125,Employed,Divorced,Semiurban,356955,338105,263278,340279,46.193417368822075,Yes,Approved
53,316658,11,787,677818,39,Employed,Divorced,Urban,109904,55447,93561,320705,23.738030494854623,No,Approved
55,221980,24,413,115942,221,Unemployed,Divorced,Rural,484705,393272,380172,324671,38.867497872054535,No,Rejected
57,979889,0,740,345384,250,Employed,Married,Urban,60007,255551,463048,326127,6.895787912213103,No,Approved
37,940135,31,638,212690,268,Employed,Widowed,Rural,464959,47351,340900,134520,33.91690758860748,No,Rejected
52,601296,23,374,956015,296,Unemployed,Single,Rural,4163,253709,334921,17976,0.32870830498472614,Yes,Rejected
65,692315,47,655,230127,57,Employed,Widowed,Urban,299538,415371,300955,439273,38.20199382142899,Yes,Rejected
42,843799,41,347,350069,344,Employed,Widowed,Rural,471054,354864,28444,95201,85.47536042776169,No,Rejected
52,434018,8,451,13204,196,Unemployed,Widowed,Rural,58968,271263,14880,269146,68.43559528221287,Yes,Rejected
42,80408,49,498,463121,151,Unemployed,Married,Urban,36605,129631,111979,262184,75.46603184668095,No,Rejected
46,234155,0,786,192248,178,Employed,Single,Semiurban,269547,194060,71580,170090,0.7189013993792348,Yes,Approved
35,839773,41,442,481986,224,Employed,Single,Urban,20047,438077,43238,25878,88.09888285809059,Yes,Rejected
63,154763,38,379,878253,170,Unemployed,Married,Rural,464157,185285,477441,241533,71.39943040431524,Yes,Rejected
35,381930,9,353,696731,50,Unemployed,Married,Semiurban,153506,289700,353473,186451,31.81752359524821,Yes,Rejected
19,276897,43,581,302172,113,Employed,Widowed,Rural,17966,279398,240394,388201,92.7319235613163,Yes,Rejected
52,536121,42,594,656533,347,Unemployed,Single,Rural,178262,117480,457324,493699,97.93781402262763,No,Rejected
33,769592,40,420,849759,121,Unemployed,Divorced,Rural,469325,490755,434475,170220,25.416972831314368,No,Rejected
58,280789,29,781,757679,275,Employed,Single,Urban,414385,12105,277907,281417,9.050496873365898,No,Approved
53,246192,4,572,274958,309,Employed,Married,Semiurban,121784,65833,363765,84841,82.34308682368315,Yes,Rejected
50,387572,3,769,820877,346,Employed,Married,Semiurban,83276,221372,352145,309342,23.49945098874301,Yes,Rejected
21,368121,44,802,326447,345,Employed,Divorced,Rural,412508,280599,386134,204450,14.973006089535989,Yes,Rejected
50,574312,7,350,867388,107,Employed,Divorced,Urban,458519,340555,10415,433711,94.25690406498481,No,Rejected
31,782428,15,388,866922,72,Employed,Single,Semiurban,234486,253279,318615,497564,50.70524374160239,No,Rejected
38,643141,0,355,448656,150,Unemployed,Single,Semiurban,169791,82606,24002,143071,75.1715765678466,No,Rejected
65,221670,48,397,341888,241,Unemployed,Single,Rural,166680,72736,422985,131413,60.021989111602615,Yes,Rejected
37,150707,14,576,875505,43,Employed,Widowed,Semiurban,116497,421965,397682,227470,61.22902236059055,No,Rejected
25,685424,23,338,544456,144,Employed,Single,Rural,146929,326117,127841,294792,68.58939009995674,Yes,Rejected
24,544228,14,695,107886,246,Employed,Single,Urban,143811,443110,100185,8105,24.418556779064847,No,Approved
20,831601,49,366,714011,343,Employed,Single,Semiurban,431261,421932,336995,143920,57.13615615659082,No,Rejected
34,350791,5,794,369933,246,Employed,Divorced,Rural,145083,78025,330105,475407,2.219526375505343,No,Approved
50,250739,1,830,300519,253,Employed,Single,Rural,289483,173448,460975,34924,31.108454052497393,No,Approved
65,579488,4,460,762708,306,Unemployed,Divorced,Semiurban,148507,65345,97871,146056,21.010867438365455,No,Rejected
29,197401,38,511,103086,260,Unemployed,Married,Urban,48435,462823,119948,172975,13.165164155421415,Yes,Rejected
68,454374,40,849,503663,34,Employed,Widowed,Rural,256956,227747,41460,150742,20.434712455320035,Yes,Approved
39,695099,33,536,295938,236,Employed,Divorced,Urban,469529,412877,210217,142144,93.4639780012543,Yes,Rejected
39,249354,38,472,7836,155,Employed,Single,Rural,18261,114148,252789,132843,54.38018326289262,Yes,Rejected
63,158865,31,765,197548,317,Employed,Divorced,Urban,23858,288710,491152,148261,25.254166898254947,Yes,Rejected
47,617970,28,561,936595,83,Unemployed,Single,Semiurban,72947,427666,124959,54293,15.822025826245723,No,Rejected
55,43677,28,452,783949,236,Unemployed,Widowed,Semiurban,9275,155483,194620,111149,89.66647482377996,Yes,Rejected
55,469512,23,570,956038,59,Unemployed,Widowed,Rural,452776,405476,248350,207668,72.0335980224178,No,Rejected
62,819454,45,592,279934,45,Employed,Divorced,Urban,428305,425610,341874,357512,87.92800195947098,Yes,Rejected
68,998652,30,545,229148,265,Employed,Widowed,Rural,82864,422627,371493,419894,92.67160393798052,Yes,Rejected
25,168337,23,565,576988,74,Employed,Widowed,Rural,323869,481501,498606,83091,90.39986388697913,No,Rejected
44,534818,14,583,512995,113,Unemployed,Divorced,Semiurban,256392,332795,135272,286714,39.4685994708318,Yes,Rejected
44,281695,11,516,988139,28,Unemployed,Widowed,Rural,364974,180912,337234,212163,27.528192268482155,No,Rejected
51,300538,19,443,245592,252,Unemployed,Single,Rural,259518,264287,126658,167467,48.07482771636796,No,Rejected
38,577275,3,770,521781,301,Employed,Divorced,Semiurban,149695,170911,5720,268374,34.38112509440302,No,Rejected
47,976488,12,707,176462,267,Employed,Widowed,Urban,365625,165753,243447,42603,32.527570986916444,Yes,Approved
50,864528,40,461,711262,78,Employed,Single,Urban,362452,418064,422885,83897,56.35484518481913,Yes,Rejected
45,356241,43,569,590580,291,Unemployed,Widowed,Rural,106076,427976,209960,103361,80.31941653159672,No,Rejected
64,342783,9,419,942557,277,Employed,Single,Rural,58612,97540,337250,284741,61.5575876627628,No,Rejected
50,951594,40,360,38161,16,Unemployed,Married,Rural,82596,17405,267884,189128,30.078590888072153,No,Rejected
22,486673,22,653,292313,42,Employed,Single,Semiurban,339638,78233,356605,158384,34.53753494496017,Yes,Rejected
65,773129,6,820,360137,163,Employed,Married,Rural,27681,461202,55973,187788,39.978421149897144,Yes,Approved
36,12781,11,446,603901,278,Employed,Married,Rural,347624,190380,365392,254310,8.544121524650638,No,Rejected
21,27330,47,433,996179,62,Employed,Divorced,Semiurban,116066,45355,11018,90912,92.83189934682447,Yes,Rejected
52,277401,14,898,532340,258,Employed,Married,Urban,440019,494416,192355,406462,15.190818870771484,Yes,Approved
66,592930,6,687,439680,59,Employed,Married,Rural,332992,469521,322063,330130,18.399415530063877,Yes,Approved
34,719609,7,458,223228,345,Employed,Single,Rural,37087,416385,252201,185611,64.1083144850273,No,Rejected
61,323807,6,716,188974,143,Employed,Widowed,Urban,122448,478095,257429,160618,26.53042649453442,No,Approved
45,569244,42,590,793209,147,Employed,Widowed,Urban,3796,32180,250658,378619,87.5030747378359,No,Rejected
47,245439,3,398,618141,18,Employed,Married,Urban,329049,393572,168021,85032,61.68150442622229,Yes,Rejected
46,812047,49,823,986482,130,Employed,Divorced,Rural,490656,475392,306033,480682,23.654894878786948,No,Approved
63,797313,6,876,672989,299,Employed,Divorced,Rural,289659,104863,69007,467111,48.58965331873352,Yes,Approved
23,405063,44,439,786737,353,Employed,Widowed,Rural,476196,155854,366435,132147,52.48289837678654,Yes,Rejected
52,770263,40,356,494941,289,Unemployed,Widowed,Urban,41947,94241,94983,403490,93.20558847443532,No,Rejected
58,978631,29,490,766989,229,Employed,Divorced,Semiurban,438520,174381,329696,399341,76.77378728238718,Yes,Rejected
54,655553,17,361,466677,126,Employed,Divorced,Semiurban,134427,453964,286965,351482,90.31240508425034,No,Rejected
41,359790,29,457,979003,175,Employed,Divorced,Rural,44797,195454,377115,323203,59.354618288467044,Yes,Rejected
46,137148,6,353,929324,296,Employed,Married,Urban,231181,49918,12372,216893,92.63131752639951,No,Rejected
66,309480,47,633,803931,234,Employed,Married,Urban,222752,338155,362624,262147,49.866788755654966,No,Rejected
63,616138,22,476,70029,97,Employed,Single,Urban,219226,431125,295664,375545,99.29798428029642,Yes,Rejected
48,629942,36,339,726480,200,Employed,Divorced,Semiurban,44511,456801,369220,411657,56.85687406152417,Yes,Rejected
52,181003,6,308,784676,64,Employed,Divorced,Rural,189707,181752,113158,366559,97.12964748575203,No,Rejected
50,447140,37,765,341228,339,Employed,Married,Rural,436775,14718,90838,378099,41.79139467784103,Yes,Rejected
69,819398,28,543,740684,352,Employed,Widowed,Urban,162180,194681,241357,374541,79.46402928062815,Yes,Rejected
38,447239,33,520,897338,26,Unemployed,Widowed,Rural,354781,119472,361504,44720,5.1710314220499765,Yes,Rejected
49,21320,38,400,698324,138,Employed,Married,Urban,417830,330968,64089,476987,70.29504055737357,Yes,Rejected
40,985345,40,899,737442,187,Employed,Single,Semiurban,466239,235796,472909,496581,43.74062310061385,Yes,Approved
50,599413,44,312,932446,129,Unemployed,Widowed,Rural,413530,329453,16669,73059,36.010361513510716,No,Rejected
20,995256,48,350,252460,193,Unemployed,Divorced,Rural,53845,144042,141257,6256,68.32237404690405,Yes,Rejected
35,232172,48,455,80437,79,Unemployed,Divorced,Rural,487304,470141,29199,2575,49.303934824037874,Yes,Rejected
42,245077,46,701,8681,336,Employed,Married,Semiurban,168605,409859,104687,57833,40.42872536873602,No,Rejected
59,127296,17,379,406944,203,Unemployed,Single,Urban,421086,29500,12313,266020,17.945301984076465,Yes,Rejected
48,135355,46,579,711980,205,Unemployed,Widowed,Rural,6533,281312,85649,64126,89.01381667557966,No,Rejected
20,727218,42,381,373790,189,Employed,Widowed,Semiurban,374627,279362,373937,2651,59.55584090116436,No,Rejected
57,461930,24,789,801379,58,Employed,Widowed,Rural,223163,48742,240185,251305,11.545606513428119,Yes,Approved
63,21780,26,544,482686,153,Employed,Single,Urban,435970,207552,162408,18860,66.48027720865176,Yes,Rejected
41,872662,26,305,119251,20,Unemployed,Widowed,Semiurban,145036,352609,369810,89445,8.87875184916761,Yes,Rejected
67,735705,11,689,218879,23,Employed,Divorced,Semiurban,223805,257865,344957,388214,31.396692369891255,No,Approved
49,524249,22,426,573243,103,Employed,Single,Rural,98568,492590,65836,66866,53.779350700634524,No,Rejected
64,646984,16,629,894574,24,Employed,Married,Semiurban,228997,9990,380364,70815,41.656030665902634,No,Rejected
